File 1 | Status: Error:  | Time: 227ms | Within 10min: ✅ | URL: https://www.python.org/ftp/python/3.12.0/python-3.12.0-amd64.exe
File 2 | Status: Error:  | Time: 8ms | Within 10min: ✅ | URL: https://github.com/microsoft/terminal/releases/download/v1.18.3181.0/Microsoft.WindowsTerminal_1.18.3181.0_x64.zip
File 3 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://www.learningcontainer.com/wp-content/uploads/2019/09/sample-pdf-file.pdf
File 4 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://www.w3.org/WAI/ER/tests/xhtml/testfiles/resources/pdf/dummy.pdf
File 5 | Status: Error:  | Time: 7ms | Within 10min: ✅ | URL: https://www.mediafire.com/file/j13dpaxhlilpyis/abgx360-1.0.7.tar.gz/file
File 6 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://nodejs.org/dist/v20.10.0/node-v20.10.0-x64.msi
File 7 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://dl.google.com/chrome/install/375.126/chrome_installer.exe
File 8 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://github.com/notepad-plus-plus/notepad-plus-plus/releases/download/v8.5.8/npp.8.5.8.Installer.x64.exe
File 9 | Status: Error:  | Time: 8ms | Within 10min: ✅ | URL: https://github.com/BurntSushi/ripgrep/releases/download/13.0.0/ripgrep-13.0.0-x86_64-pc-windows-msvc.zip
File 10 | Status: Error:  | Time: 6ms | Within 10min: ✅ | URL: https://github.com/sharkdp/fd/releases/download/v8.7.0/fd-v8.7.0-x86_64-pc-windows-msvc.zip
File 11 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://www.learningcontainer.com/wp-content/uploads/2020/05/sample-zip-file.zip
File 12 | Status: Error:  | Time: 5ms | Within 10min: ✅ | URL: https://www.openoffice.org/download/index.html
File 13 | Status: Error:  | Time: 4ms | Within 10min: ✅ | URL: https://github.com/goreleaser/goreleaser/releases/download/v1.21.2/goreleaser_Windows_x86_64.zip
